candidate_id,family,target_bin_deg,same_cell_min_gap_nm,periodic_image_min_gap_nm,helper_core_min_gap_nm,minimum_gap_nm_threshold,no_pillar_overlap_pass,same_cell_gap_pass,periodic_gap_pass,dimensions_bounds_pass,helper_core_gap_pass,beta_selective_geometry_pass,duplicate_candidate_id_pass,duplicate_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
wh2_far_detour_01,helper_v2_weak_far_detour,0,94.1647223758938,62.273193296590534,94.1647223758938,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_far_detour_02,helper_v2_weak_far_detour,-60,28.508190172749504,70.17197491954431,109.46629066278521,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_far_detour_03,helper_v2_weak_far_detour,-120,0.0,71.01652374388091,0.0,8.0,False,False,True,True,False,True,True,True,False,False,pillar overlap detected; same-cell gap below threshold; helper-core gap below conservative threshold
wh2_far_detour_04,helper_v2_weak_far_detour,-180,0.0,22.207023404736013,0.0,8.0,False,False,True,True,False,True,True,True,False,False,pillar overlap detected; same-cell gap below threshold; helper-core gap below conservative threshold
wh2_far_detour_05,helper_v2_weak_far_detour,0,92.10436715126612,71.8026644412432,92.10436715126612,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_zero_far_06,helper_v2_weak_far_detour,0,70.48600774277953,43.905777198153956,70.48600774277953,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_far_detour_07,helper_v2_weak_far_detour,-60,28.508190172749504,65.45272556152688,75.13817815877883,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_far_detour_08,helper_v2_weak_far_detour,-180,121.45730721666288,22.207023404736013,121.45730721666288,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_medium_delay_01,helper_v2_medium_phase_delay,0,89.56247660018512,68.87139712887834,89.56247660018512,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
wh2_medium_delay_02,helper_v2_medium_phase_delay,-60,28.508190172749504,57.85651792824846,79.79733213085532,8.0,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
