candidate_id,family,target_bin_deg,same_cell_min_gap_nm,periodic_image_min_gap_nm,helper_core_min_gap_nm,minimum_gap_nm_threshold,no_pillar_overlap_pass,same_cell_gap_pass,periodic_gap_pass,helper_core_gap_pass,dimensions_bounds_pass,height_period_bounds_pass,helper_role_pass,helper_not_apcd_dimer_pass,beta_selective_geometry_pass,duplicate_candidate_id_pass,duplicate_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
cpk_rot_release_01,helper_plus_released_rotation,-180,53.03333282245472,53.03333282245472,53.03333282245472,55.0,True,False,False,False,True,True,True,True,True,True,True,False,False,same-cell gap below family threshold; periodic-image gap below family threshold; helper-core gap below family threshold
cpk_rot_release_02,helper_plus_released_rotation,-180,59.35223811115319,59.3522381111532,59.35223811115319,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_rot_release_03,helper_plus_released_rotation,-180,51.85223811115321,51.8522381111532,51.85223811115321,55.0,True,False,False,False,True,True,True,True,True,True,True,False,False,same-cell gap below family threshold; periodic-image gap below family threshold; helper-core gap below family threshold
cpk_rot_release_04,helper_plus_released_rotation,-180,45.53333282245473,45.53333282245472,45.53333282245473,55.0,True,False,False,False,True,True,True,True,True,True,True,False,False,same-cell gap below family threshold; periodic-image gap below family threshold; helper-core gap below family threshold
cpk_rot_release_05,helper_plus_released_rotation,-180,61.39650133668626,61.39650133668626,61.39650133668626,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_rot_release_06,helper_plus_released_rotation,-180,60.69392033916136,60.693920339161366,60.69392033916136,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_rot_release_07,helper_plus_released_rotation,-180,62.29515047509257,62.29515047509256,62.29515047509257,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_rot_release_08,helper_plus_released_rotation,-180,60.62537586196845,60.62537586196845,60.62537586196845,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_rot_release_09,helper_plus_released_rotation,-180,57.03386244088858,57.03386244088858,57.03386244088858,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_height_prop_01,helper_plus_height_propagation,-180,56.55675044638735,56.55675044638733,56.55675044638735,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_height_prop_02,helper_plus_height_propagation,-180,57.30498809799598,57.30498809799599,57.30498809799598,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_height_prop_03,helper_plus_height_propagation,-180,57.03386244088858,57.03386244088858,57.03386244088858,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_height_prop_04,helper_plus_height_propagation,-180,59.262730947118335,59.26273094711832,59.262730947118335,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
cpk_height_prop_05,helper_plus_height_propagation,-180,59.262730947118335,59.26273094711832,59.262730947118335,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
