candidate_id,candidate_family,same_cell_min_gap_nm,periodic_image_min_gap_nm,minimum_gap_nm_threshold,bounds_pass,same_cell_gap_pass,periodic_gap_pass,beta_selective_geometry_pass,rotation_policy_pass,overall_geometry_pass,recommended_for_fdtd,notes
baseline,baseline,81.47428823166298,81.47428823166297,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
p1W_m5,v0_good_anchor,82.54950924165176,82.54950924165178,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
p2W_p10,v0_good_anchor,76.80500884547051,76.80500884547051,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
p1L_m10,v0_good_anchor,86.04281617457522,86.04281617457522,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
p1L_m5,v0_good_anchor,83.75239058709859,83.75239058709857,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
p1L_p5,v0_good_anchor,79.20957238022606,79.20957238022605,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_01,p1w_p2w_combo,88.47422736244506,88.47422736244508,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_02,p1w_p2w_combo,78.92323935987665,78.92323935987667,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_03,p1w_p2w_combo,80.18608053597005,80.18608053597005,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_04,p1w_p2w_combo,82.78667830310295,82.78667830310295,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_05,p1w_p2w_combo,74.96093019999968,74.9609301999997,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_06,p1w_p2w_combo,83.18648564416,83.18648564415999,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_07,p1w_p2w_combo,74.19212972339966,74.19212972339969,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1w_p2w_08,p1w_p2w_combo,86.85788088653533,86.85788088653533,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1l_p1w_01,p1l_p1w_combo,90.38801451416263,90.38801451416263,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1l_p1w_02,p1l_p1w_combo,87.06163361913902,87.06163361913902,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1l_p1w_03,p1l_p1w_combo,81.84888064409319,81.8488806440932,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1l_p1w_04,p1l_p1w_combo,81.4823908769323,81.4823908769323,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
doe_p1l_p1w_05,p1l_p1w_combo,73.62056744606885,73.62056744606886,5.0,True,True,True,True,True,True,True,geometry sanity validation passed; optical response still unknown
