candidate_id,candidate_family,target_bin_deg,same_cell_min_gap_nm,periodic_image_min_gap_nm,minimum_gap_nm_threshold,bounds_pass,same_cell_gap_pass,periodic_gap_pass,duplicate_candidate_id_pass,duplicate_geometry_pass,rotation_reasonable_pass,beta_selective_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
pl_neg60_focus_push_01,neg60_phase_lowering_from_focus_anchor,-60,39.38870996754167,135.15280392384247,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg60_focus_push_02,neg60_phase_lowering_from_focus_anchor,-60,38.16941796141382,137.11741382334452,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg60_focus_push_03,neg60_phase_lowering_from_focus_anchor,-60,38.472012668118495,134.2877673141614,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg60_focus_push_04,neg60_phase_lowering_from_focus_anchor,-60,37.77531655076229,129.81936231080738,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg60_focus_push_05,neg60_phase_lowering_from_focus_anchor,-60,39.681768891348554,134.05313417889158,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg60_focus_push_06,neg60_phase_lowering_from_focus_anchor,-60,43.93584105433318,131.78559125270513,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg60_focus_push_07,neg60_phase_lowering_from_focus_anchor,-60,53.76439722367291,126.11029161191715,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_zero_bridge_01,zero_bridge_from_focus_anchor,0,103.71361125574543,88.37972567696688,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_zero_bridge_02,zero_bridge_from_focus_anchor,0,102.76602700045574,90.91525958289962,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_zero_bridge_03,zero_bridge_from_focus_anchor,0,99.37825707669369,94.03657992645928,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_zero_bridge_04,zero_bridge_from_focus_anchor,0,100.84004249222957,90.50104602052654,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_zero_bridge_05,zero_bridge_from_focus_anchor,0,92.44255436799708,95.74368670764584,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_zero_bridge_06,zero_bridge_from_focus_anchor,0,108.18848671517719,89.08683245815344,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_zero_bridge_07,zero_bridge_from_focus_anchor,0,95.44211522785866,93.74368670764582,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_pi_wrap_01,pi_wrap_from_focus_anchor,-180,146.65397575551725,42.72571746225616,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_pi_wrap_02,pi_wrap_from_focus_anchor,-180,142.7600936795813,44.41904047631348,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_pi_wrap_03,pi_wrap_from_focus_anchor,-180,137.05005593693258,44.14715375727037,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_pi_wrap_04,pi_wrap_from_focus_anchor,-180,143.14907316562318,41.755049095110806,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_pi_wrap_05,pi_wrap_from_focus_anchor,-180,131.80535925708912,44.469124501934274,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_pi_wrap_06,pi_wrap_from_focus_anchor,-180,150.40019181644112,40.974577175712575,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_pi_wrap_07,pi_wrap_from_focus_anchor,-180,153.32442251138937,59.98632739476511,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_coupled_push_01,coupled_dx_dy_phase_push,-60,34.84838060761841,134.23859294834403,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_coupled_push_02,coupled_dx_dy_phase_push,0,76.18082476361747,102.52186130069784,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_coupled_push_03,coupled_dx_dy_phase_push,-120,106.37336688983092,74.40589514246263,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_coupled_push_04,coupled_dx_dy_phase_push,-60,39.710805349636274,129.7241726441209,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_coupled_push_05,coupled_dx_dy_phase_push,-120,105.46734774126472,74.33761420095213,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_coupled_push_06,coupled_dx_dy_phase_push,0,90.98914923592987,98.27922061357854,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_coupled_push_07,coupled_dx_dy_phase_push,-180,151.87396258385422,40.651386761756704,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg120_aspect_01,aspect_ratio_inversion_probe,-120,110.99808147072507,68.26647449049653,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg120_aspect_02,aspect_ratio_inversion_probe,-120,114.92823273604006,63.98101276603853,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg120_aspect_03,aspect_ratio_inversion_probe,-120,111.1387337545611,67.11784885444189,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg120_aspect_04,aspect_ratio_inversion_probe,-120,104.79436892687303,72.10146904994548,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg120_aspect_05,aspect_ratio_inversion_probe,-120,117.24366527050695,65.33328784462554,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg120_aspect_06,aspect_ratio_inversion_probe,-60,100.92247774510169,77.45321710531876,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_neg120_aspect_07,aspect_ratio_inversion_probe,-180,148.35524621454113,43.505836549499584,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_mixed_safe_01,mixed_negative_phase_safe_probe,0,100.1518617435632,97.27922061357856,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_mixed_safe_02,mixed_negative_phase_safe_probe,-60,48.311586762826,129.17989928215843,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
pl_mixed_safe_03,mixed_negative_phase_safe_probe,-120,100.9224777451017,81.23144130639164,5.0,True,True,True,True,True,True,True,True,True,geometry sanity validation passed; optical response unknown
