candidate_id,family,target_bin_deg,same_cell_min_gap_nm,periodic_image_min_gap_nm,helper_core_min_gap_nm,minimum_gap_nm_threshold,no_pillar_overlap_pass,same_cell_gap_pass,periodic_gap_pass,helper_core_gap_pass,dimensions_bounds_pass,helper_role_pass,helper_not_apcd_dimer_pass,fabrication_friendly_shape_pass,beta_selective_geometry_pass,duplicate_candidate_id_pass,duplicate_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
hr_aniso_push_01,aniso_helper_phase_push,-180,55.35575442548839,55.35575442548839,55.35575442548839,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_aniso_push_02,aniso_helper_phase_push,-180,63.88212860967478,63.88212860967477,63.88212860967478,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_aniso_push_03,aniso_helper_phase_push,-180,50.35222610601984,50.35222610601984,50.35222610601984,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_aniso_push_04,aniso_helper_phase_push,-180,54.061789215770716,54.061789215770716,54.061789215770716,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_aniso_push_05,aniso_helper_phase_push,-180,59.262730947118335,59.26273094711832,59.262730947118335,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_aniso_push_06,aniso_helper_phase_push,-180,53.20803095779685,53.20803095779684,53.20803095779685,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_aniso_push_07,aniso_helper_phase_push,-180,54.64333328456191,54.643333284561905,54.64333328456191,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_aniso_push_08,aniso_helper_phase_push,-180,56.55675044638735,56.55675044638733,56.55675044638735,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_phase_delay_01,phase_delay_gap_fixed,-180,58.17209374768635,58.17209374768635,58.17209374768635,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_phase_delay_02,phase_delay_gap_fixed,-180,64.77704172270204,64.77704172270204,64.77704172270204,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_phase_delay_03,phase_delay_gap_fixed,-180,57.30498809799598,57.30498809799599,57.30498809799598,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_phase_delay_04,phase_delay_gap_fixed,-180,61.572429778396554,61.57242977839655,61.572429778396554,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_phase_delay_05,phase_delay_gap_fixed,-180,57.03386244088858,57.03386244088858,57.03386244088858,55.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_lowleak_control_01,lowleak_anchor_control,120,68.82981675624558,68.82981675624558,68.82981675624558,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_lowleak_control_02,lowleak_anchor_control,120,66.91639959442013,66.91639959442011,66.91639959442013,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
hr_lowleak_control_03,lowleak_anchor_control,120,64.60007662714432,64.60007662714432,64.60007662714432,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown
