candidate_id,family,target_bin_deg,same_cell_min_gap_nm,periodic_image_min_gap_nm,helper_core_min_gap_nm,minimum_gap_nm_threshold,no_pillar_overlap_pass,same_cell_gap_pass,periodic_gap_pass,helper_core_gap_pass,dimensions_bounds_pass,height_period_bounds_pass,helper_role_pass,helper_not_apcd_dimer_pass,beta_selective_geometry_pass,duplicate_candidate_id_pass,duplicate_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
cpk_refine_htrans_01,height_transition_sweep,-120,59.262730947118335,59.26273094711832,59.262730947118335,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_htrans_02,height_transition_sweep,-120,59.262730947118335,59.26273094711832,59.262730947118335,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_htrans_03,height_transition_sweep,-120,59.262730947118335,59.26273094711832,59.262730947118335,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_htrans_04,height_transition_sweep,-120,59.262730947118335,59.26273094711832,59.262730947118335,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_htrans_05,height_transition_sweep,-120,59.262730947118335,59.26273094711832,59.262730947118335,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_htrans_06,height_transition_sweep,-120,59.262730947118335,59.26273094711832,59.262730947118335,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_weak_helper_01,weak_helper_leakage_recovery,-120,66.75225435241295,66.75225435241293,66.75225435241295,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_weak_helper_02,weak_helper_leakage_recovery,-120,65.79554577150022,65.7955457715002,65.79554577150022,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_weak_helper_03,weak_helper_leakage_recovery,-120,62.79365837197396,62.79365837197395,62.79365837197396,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_weak_helper_04,weak_helper_leakage_recovery,-120,62.52913835930928,62.52913835930927,62.52913835930928,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_weak_helper_05,weak_helper_leakage_recovery,-120,53.31027502124588,53.31027502124587,53.31027502124588,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_pos_gap_01,helper_position_gap_recovery,-120,68.5015262722312,68.50152627223119,68.5015262722312,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_pos_gap_02,helper_position_gap_recovery,-120,72.3283605958821,64.67469194858029,72.3283605958821,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_pos_gap_03,helper_position_gap_recovery,-120,77.74032159734408,59.26273094711832,77.74032159734408,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_pos_gap_04,helper_position_gap_recovery,-120,77.74032159734408,77.74032159734405,77.74032159734408,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_pos_gap_05,helper_position_gap_recovery,-120,81.56715592099496,73.91348727369315,81.56715592099496,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_helper_rot_01,helper_rotation_recovery,-120,52.858909295939405,52.85890929593939,52.858909295939405,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_helper_rot_02,helper_rotation_recovery,-120,54.061789215770716,54.061789215770716,54.061789215770716,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_helper_rot_03,helper_rotation_recovery,-120,53.15167009413941,53.15167009413941,53.15167009413941,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_helper_rot_04,helper_rotation_recovery,-120,57.76646787620227,57.76646787620228,57.76646787620227,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_helper_rot_05,helper_rotation_recovery,-120,50.26646787620228,50.26646787620226,50.26646787620228,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_conservative_01,conservative_height_comparison,-120,56.55675044638735,56.55675044638733,56.55675044638735,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_conservative_02,conservative_height_comparison,-120,57.90974069675284,57.909740696752834,57.90974069675284,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_conservative_03,conservative_height_comparison,-120,60.21943952803106,60.21943952803105,60.21943952803106,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_conservative_04,conservative_height_comparison,-120,59.64541437948342,59.64541437948341,59.64541437948342,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
cpk_refine_conservative_05,conservative_height_comparison,-120,62.33779664312674,62.33779664312673,62.33779664312674,50.0,True,True,True,True,True,True,True,True,True,True,True,True,True,geometry/gap/sanity validation passed; optical response unknown until FDTD
