candidate_id,candidate_family,same_cell_min_gap_nm,periodic_image_min_gap_nm,minimum_gap_nm_threshold,bounds_pass,same_cell_gap_pass,periodic_gap_pass,beta_selective_geometry_pass,rotation_policy_pass,duplicate_geometry_pass,overall_geometry_pass,recommended_for_fdtd,notes
gap_lhs_leakred_01,gap_60_90_lhs_leakage_reduced,79.99973123039871,98.05980219266017,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_lhs_leakred_02,gap_60_90_lhs_leakage_reduced,78.08359537356422,96.91246458985769,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_lhs_leakred_03,gap_60_90_lhs_leakage_reduced,76.62785742340148,95.5453940825658,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_lhs_leakred_04,gap_60_90_lhs_leakage_reduced,79.38241370329331,90.08234024294198,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_lhs_leakred_05,gap_60_90_lhs_leakage_reduced,74.73245682499092,93.15747556785242,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_lhs_leakred_06,gap_60_90_lhs_leakage_reduced,71.41568160037306,91.45979060663757,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_lhs_leakred_07,gap_60_90_lhs_leakage_reduced,78.59926061223447,88.12946438293562,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_lhs_leakred_08,gap_60_90_lhs_leakage_reduced,84.49701118937737,85.7154639635098,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_bridge_01,gap_60_90_bridge_from_p1w_dx,65.13661672698458,96.18778805835436,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_bridge_02,gap_60_90_bridge_from_p1w_dx,65.09362144122902,95.79396115962406,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_bridge_03,gap_60_90_bridge_from_p1w_dx,67.07511815485948,96.5268914922664,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_bridge_04,gap_60_90_bridge_from_p1w_dx,69.55952535014944,98.03346119042696,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_bridge_05,gap_60_90_bridge_from_p1w_dx,73.05109460505815,91.9097136157151,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_bridge_06,gap_60_90_bridge_from_p1w_dx,70.62969494942503,91.62090035574343,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_p1w_dx_ext_01,gap_60_90_p1w_dx_extended,60.81795173109005,100.95445647117324,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_p1w_dx_ext_02,gap_60_90_p1w_dx_extended,63.23235578144643,102.1706212284806,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_p1w_dx_ext_03,gap_60_90_p1w_dx_extended,66.76002295195735,97.19224068199408,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_p1w_dx_ext_04,gap_60_90_p1w_dx_extended,70.11785330433233,99.34035285179397,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_p2w_trim_01,gap_60_90_p2w_trim,70.00199459591373,97.60420509922095,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_p2w_trim_02,gap_60_90_p2w_trim,70.08039545180485,98.01822138219545,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_p2w_trim_03,gap_60_90_p2w_trim,75.84943694434935,93.73733334004689,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_p2w_trim_04,gap_60_90_p2w_trim,77.84636822130642,94.63083966656787,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_p2w_trim_05,gap_60_90_p2w_trim,81.92725433761507,89.47505599301124,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
gap_p2w_trim_06,gap_60_90_p2w_trim,83.8293572659124,90.74574698665513,5.0,True,True,True,True,True,True,True,True,geometry sanity validation passed; duplicate check passed; optical response still unknown
